,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
10, جدة,   حي الزمرد ,شمال,600,4,5,4,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,45000,يوجد ديوانية بالحوش مع دورة المياة ومواقف للسيارات,Unkown,floor
11, الرياض,   حي المونسية ,جنوب,312,0,3,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,65000,"جديدددددددد🔄
فيلا درج داخلي،
استقبال تحت،
و٣ غرف نوم فوق،
وفوق غرفة غسيل..
المساحة ٣١٢ م
الشارع ١٥ جنوبي،
للايجار ٦٥ الف السنة..",Unkown,house
12, الرياض,   حي طويق ,جنوب,300,5,5,5,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,30000,"فيلا دوبلكس (درج داخلى )للايجار حى الغروب مستخدمه 
_كهرباء مستقل الماء وايت
الدور الارضى مكون من...
_مجلس 
_مقلط
_صاله
_مجلس نسا 
_مطبخ
_٣دورات مياه
             الدور الاول مكون من ...
_غرفة كبيره (ماستر)
_ثلاث غرف نوم 
_صاله
٢دورتين مياه
للتواصل __...",Unkown,house
13, الخبر,   حي اللؤلؤ ,غرب,300,0,6,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,37000,"دبلوكس للايجار في العزيزة حي اللؤلؤة مكون من حوش ومجلس خارجي ومجلس داخلي ودورة مياه ومجلط ومجلس نساء وصاله ودورة مياة ومطبخ 
وفوق غرفتين مستر روم وغرفتين عادي مع دورة مياة وصاله والملحق غرفتين مع حمام وسطح",Unkown,house
14, جدة,   حي النهضة ,غرب,312,10,3,5,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,75000,"فيلا للايجار في حي النهضه فيها الارضي صالونين وصاله ومطبخ ومخزن  
الاول صاله وغرفة مأستر وفيها غرفة ملابس وغرفتين نوم تانيه
ملحق غرفة شغاله وغرفة غسيل",Unkown,house
15, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...,Unkown,house
16, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت...",Unkown,house
17, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح...",Unkown,house
18, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550",Unkown,house
19, الدمام,   حي الشاطئ الغربي ,شمال,380,0,5,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,60000,‏دور ارضي بحي الشاطئ الغربي يتكون من ثلاث غرف نوم ‏ومقلط ومجلس وغرفة شغالة واربع دورات مياه مطبخ خارجي وداخلي حوش كراج سيارة مكيفة بالكامل تكييف مركزي بدون أثاث,Unkown,floor
20, الخبر,   حي الصواري ,شمال,312,0,5,5,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,45000,"فيلا للايجار في العزيزية 
السعر ٤٥ألف ريال 

المساحه ٣١٢م دورين وملحق
للتواصل جوال   0558137611
ابوابرهيم مكتب الفيصل في العزيزية",Unkown,house
21, الخبر,   حي البحيرة ,شرق,400,0,7,5,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,80000,"فيلاه دبلكس نظيفه بمدينة العزيزيه للايجار 
اسم المخطط مخطط (٢٩٤/٢) رقم الارض (١٠٩) الحرف (ب)
مواصفات الفيلاه الدبلكس الدوار الاراضي
تتكون مجلس رجال ومقلط رجال بدورة مياه وصاله كبيره ومجلس نساء بدورة مياه ومطبخ بدواليبه مركب ومجهز وكراج سياره وحواش  
...",Unkown,house
22, الخبر,   حي اليرموك ,غرب,320,13,4,5,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,65000,فله دبلكس ٤ غرف نوم و ملحق غسيل و غرفة خادمة و غرفة سائق,Unkown,house
23, الخبر,   حي التحلية ,شمال شرقي,625,0,7,5,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,90000,"فلة بحي الثنيانيه- الخبر
حوش و مدخلين و كراج على الزاويه والحوش يتسع لـثلاث سيارات تقريباً

- الدور الاول: 
مجلس و مقلط مع مغاسل و دورة مياه (رجال)

مجلس و صاله و مطبخ كبير و دورة مياه و مغاسل (نساء)

- الدور الثاني:
٤ غرف نوم ٣ منها ماستر
صاله كبيره...",Unkown,house
24, الرياض,   حي المصيف ,جنوب,400,15,3,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,80000,"فيلا للايجار مدخلين
مدخل سيارة
دور أرضي
غرفة نوم 2
مجلس 
مقلط
صالة
2 دورات مياه
مطبخ
حديقة
والدور العلوي 3 غرف 
وصالة
و2 حمام
وغرفة شغالة
للاستفسار والمفاهمة اتصال أو واتساب على جوال رقم 0550293295 أبو محمد",Unkown,house
25, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555",Unkown,house
26, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
27, جدة,   حي طيبة ,شرق,312,0,5,5,3,1,1,1,1,0,0,1,0,1,0,0,1,0,0,70000,"للايجار فيلا دبلكس منفصلة مخطط الرحيلي_مدينة_طيبة_قريب من طريق المدينة_جدة
المساحة: 312 متر
شارع: 16م
واجهة : شرقية
يوجد غرفة سائق بحمام
يوجد غرفة خادمة
جوش
نوافذ شتر
❁تتكون الفيلا من دورين وملحق
✿الدور الارضي
-مجلسين رجال ونساء بمدخلين ، مجلط ،صالة ...",Unkown,house
28, جدة,   حي بريمان ,جنوب,350,0,7,5,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,45000,فلة روف مكونه من٩غرف و٧حمامات وسطح مرة كبير ونقبل٤٥الف نقبل علي ٣دفعات شامله الميه والصرف علي صاحب العمارة وتبعدعن المطارالجديد٥دقايق للتواصل علي الرقم٠٥٦٧٩٤٧٥٨٥ وشاهد باقي عروضنا👇🏻👇🏻👇🏻,Unkown,house
29, جدة,   حي الشاطئ ,غرب,280,5,4,5,4,1,0,1,1,1,1,1,1,1,0,1,1,0,0,180000,"فيلا فاخرة مودرن مؤثثة بالكامل  للايجار  حي الشاطي 03  
دورين و ملحق و حوش خارجي و مسبح 
مساحة الارض 280 م
مساحة المباني 450 م 
إجمالي  4 غرف  نوم  5 صوالين مجلس  نساء و مجلس رجال
و مطبخ
مميزات 
موافق سيارات
مسبح خاص 
حوش داخلي
مكيفات مركزي 
موافق خا...",Unkown,house
30, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت",Unkown,house
31, جدة,   حي الشاطئ ,جنوب,700,15,5,5,3,1,1,1,1,0,1,1,0,1,1,0,1,0,0,250000,"💥💥💥
فيلا راقيه كلاسك للإيجار 
 بناء شخصي 
حي الشاطئ ١٠٠م من الكورنيش الجديد 
مدخل مباشر من طريق الملك اهدا شريحه في حي الشاطئ
للإيجار بدون الأثاث 
بدروم غير منخفض بنظام حديث عباره عن صالون رجال و مكتب بمدخل خاص
نظام الفيلا نظام مفتوح بدرج جانبي مر...",Unkown,house
32, الخبر,   حي اللؤلؤ ,غرب,300,0,6,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,37000,"دبلوكس للايجار في العزيزة حي اللؤلؤة مكون من حوش ومجلس خارجي ومجلس داخلي ودورة مياه ومجلط ومجلس نساء وصاله ودورة مياة ومطبخ 
وفوق غرفتين مستر روم وغرفتين عادي مع دورة مياة وصاله والملحق غرفتين مع حمام وسطح",Unkown,house
33, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة",Unkown,house
34, الرياض,   حي الملقا ,غرب,480,0,4,5,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,200000,للايجار فيلا  حي حطين النموذجي مساحة ٤٨٠م مسبح خمس غرف نوم مكيفات مطبخ راكب الايجار ٢٠٠ الف دفعة واحدة  مواقع غير صحيح,Unkown,house
35, الرياض,   حي ظهرة لبن ,شمال,200,0,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35000,دبلكس مساحة ٢٠٠ استقبال وغرف نوم كهرباء مستقل مويه واصل ٣٥٠٠٠٠الف دفعتين استفسار ٠٥٠٧٣٧٥١٩٠ ابوعز,Unkown,house
36, الرياض,   حي الرمال ,جنوب,380,0,5,5,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,45000,"فيلا للايجار  درج داخلي جديد حي الرمال الواحه مساحه 380 دفعتين 45الف الفيلا تتكون من مشب ومجلس ومقلط وصالتين ومطبخ وغرفه كبار السن فوق 4 غرف نوم بلاضافه الى غرفه شقاله سطح ويوجد فيها شقتين فوق بعض ديكورات واضاه ممتازه الشقق على 1300 شهري 
يوجد لدينا ...",Monthly,house
37, الرياض,   حي البديعة ,شمال,120,36,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15000,بيت شعبي للايجار,Unkown,Unkown
38, الخبر,   حي المدينة الرياضية ,جنوب غربي,200,7,5,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,43000,"شقه دوبلكس تتكون من 2 طابق مدخل خاص 
بالراكه الشماليه خلف بنده 
الطابق العلوي 
3 غرف نوم وصاله ومجلس ومطبخ و3 حممات 
الدور الاخير 
غرفتين وحمام وسطح 
مكيفه سبليت بالكامل 
السعر المطلوب 43000
للتواصل 

‭055 778 7836‬
في حاله عدم الرد يرجي التواصل واتس",Unkown,apartment
39, الرياض,   حي عرقة ,شمال,275,5,7,5,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,75000,"للتواصل جوال ‭055 078 6183‬
فيلاء للايجار الدور الارضي عبارة عن
مجلس رجال+ مقلط + مجلس نساء + صالة + مطبخ + حمامين + حوش + مدخل سيارة 
الدور الاول عبارة عن اربع غرف نوم + ثلاث حمامات
السطح عبارة عن غرفتين + حمام
ايجار سنوي 75000 الف
‭050 547 1275‬
05...",Unkown,house
40, الخبر,   حي العليا ,شمال,325,14,4,5,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,65000,"للإيجار دبلوكس متصل مرتب جداً باركيه ومكيفات راكبة ومطابخ موقع مميز بتوفر المواقف وقربة من الخدمات الحيوية والمحال التجارية ومجمعات المطاعم نظافة المبنى كلياً خارجياً وداخلياً

0562222677
0554308667‬ ‬‬
‏‭ 0598935000",Unkown,house
41, الرياض,   حي العزيزية ,غرب,360,0,5,5,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,65000,فيلا درج داخلي وشقتين جديدة بحوار العنود بارك .. في مخطط رحاب العزيزية... مرغوب تأجيرها بالكامل من المالك مباشره,Unkown,house
42, الرياض,   حي الرمال ,شمال,206,0,4,4,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,50000,"الايجار عن فيلا في حي الرمال 

تتكون من 4 غرف نوم صالتين و غرفه خادمة مجلس  و مقلط سطح  


مكيفات راكبه مطبخ راكب",Unkown,house
43, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555",Unkown,house
44, جدة,   حي الخالدية ,شرق,600,0,5,5,5,1,1,1,1,0,1,1,1,1,1,0,1,1,0,350000,فيلا فاخرة وتشطيب فاخر جدآ ( التكييف مركزي ) وعدد (8) اسبيليت،مكونه من مدخلين شرقي وجنوبي عدد 3 مواقف داخلية،البدروم مكون من غرفة سائق وغرفة حارس مع دورة مياه ، غرفتين للخادمات مع غرفه للغسيل ودورتين مياه للخادمات ، صاله كبيرة(جيم )الدور الأرضي صالتي...,Unkown,house
45, الدمام,   حي ضاحية الملك فهد ,شمال,250,5,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,36000,"للايجار فيلا دبلكس دورين وملحق في ضاحيه الملك فهد بالدمام الحي الثالث الرابع 
مساحه ٢٥٠ متر 
ثلاث أدوار 
الدبلكس مستخدم 
السعر الايجار ٣٦ الف في السنه 
طريقه الدفع ( كل سته شهور/ كل ثلاث شهور )",Unkown,house
46, الدمام,   حي ضاحية الملك فهد ,شمال,250,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,"فلا للايجار فى الحي الخامس التاسع 
تتكون ثلاثة ادوار 
تحت استقبال مجلس رجال وصاله 
ومجلس نساء ومطبخ
شارع شمال ١٨ متر ونافذ من الخلف
والدور الثاني اربعه غرف نوم واثنين ماستر وصاله
والدور الثالث غرفتين نوم وصاله زايد السطح

لتواصل مخلص محمد ٠٥٤٤٢٦٩١٤١",Unkown,house
47, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
48, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح...",Unkown,house
49, الخبر,   حي العليا ,شمال,325,14,4,5,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,65000,"للإيجار دبلوكس متصل مرتب جداً باركيه ومكيفات راكبة ومطابخ موقع مميز بتوفر المواقف وقربة من الخدمات الحيوية والمحال التجارية ومجمعات المطاعم نظافة المبنى كلياً خارجياً وداخلياً

0562222677
0554308667‬ ‬‬
‏‭ 0598935000",Unkown,house
50, جدة,   حي الشاطئ ,شرق,334,15,4,4,4,1,1,1,1,0,1,1,1,0,0,1,1,0,0,160000,فيلا للايجار مساحتها (334)متر مربع بها (٣) غرف نوم بحمام (١)تراس بالدور الثاني( ٣)صالات (١)سفرة /بها غرفة شغالة مع حمام وغرفة مغسلة /وبها غرفة حارس مع حمام /وبركن سيارة ومسبح /الايجار السنوي 175000ريال,Unkown,house
51, الرياض,   حي الخليج ,شمال,625,4,5,5,3,1,1,0,1,1,1,1,0,1,0,0,1,0,0,120000,"فلة للايجار بتصميم حديث مؤثثة بالكامل ومكيفة 
الدور الارضي (مجلس رجال+صالتين مفتوحة على بعض +مجلس نسائي بتصميم متميز 
الدورالاول(غرفة نوم ماستر+أربع غرف نوم لكل غرفة دورة مياه خاصة .
الدورالاول الثاني(غرفة ماستر +غرفة مع دورة مياة)+مجالس خارجي+مطبخ خ...",Unkown,house
52, جدة,   حي الروضة ,غرب,656,0,5,4,4,1,0,0,0,0,1,1,0,1,0,0,1,1,0,600000,"مبنى  اداري فخم حي الروضة
الدور الأرضي652.80 م2
الدور العلوي652.80 م2
القبو181.40 م2
المجموع1.487 م2
بموقع ممتاز يتضمن المبنى كامل الخدمات ومواقف سيارات، تكييف مركزي، نظام حماية الحريق، نظام كاميرات مراقبة.
الدور الأرضي: 5 مكاتب كبيرة كل مكتب ملحق به...",Unkown,floor
53, الدمام,   حي الجوهرة ,شمال,250,6,5,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38000,دبلكس بحي الحمراء خلف سنتر بوينت ‏أربع غرف نوم ومجلس وصالة كبيرة وصالة صغيرة أربع دورات مياه مدخلين موقف خاص داخل عمارة ويوجد شقق في نفس البناية تتكون من غرفتين نوم ومقلط ومجلس,Unkown,house
54, الدمام,   حي الشاطئ الغربي ,شرق,1000,9,5,5,5,1,1,1,1,0,1,1,1,1,0,0,1,0,0,165000,فيلا فخمة Luxury Villa جدا ونظيفة  قريبة للكورنيش فيها 3 مطابخ مجالس صالات رخام إيطالي روزا 6 أجنحة مع دورات مياة مع دواليب ثابته في الجدار  ستاير مكيف مركزي الأجنحة كل جناح مكيف منفصل كراج ياخذ اكثر من 4 سيارات تقع خلف مداس البسام للبنات الفيلا من ا...,Unkown,house
55, جدة,   حي المحمدية ,شرق,400,6,5,5,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,90000,فيلا دوبلكس ٥ غرف نوم وصاله مع مجالس وصوالين وغرفه طعام  و مطبخ  راكب الموقع ليس دقيق,Unkown,house
56, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...,Unkown,house
57, الخبر,   حي التحلية ,شرق,330,0,4,5,4,1,1,1,1,0,1,1,0,1,0,0,0,0,0,80000,"فلة في الخبر  حي التحلية مقابل البحر الدور الارضي= مجلس+مقلط+صالة+مطبخ+غرفة مختصرة+مطبخ ضيوف+مستودع+غرفة سائق خاص+٣ حمامات اعزكم الله+
الدور الاول= ثلاث اجنحة منها جناح مطل على الشاطئ+غزفتين نوم+صالة+الدور الثاني=غرفتين للخدم +غرفة غسيل+مستودع+حمام ا...",Unkown,house
58, الخبر,   حي اللؤلؤ ,غرب,437,0,7,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للإيجار فيلا دورين وملحق في حي الأصداف

المساحة : ٤٣٧ متر 

الدور الأرضي : 
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول : 
عدد ٥ غرف نوم ( ٣ غرف منها ماستر )

الدور الثاني :
 غرفتين - غرفة غسيل - دورة مياة

للت...",Unkown,house
59, الخبر,   حي التحلية ,شمال شرقي,625,0,7,5,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,90000,"فلة بحي الثنيانيه- الخبر
حوش و مدخلين و كراج على الزاويه والحوش يتسع لـثلاث سيارات تقريباً

- الدور الاول: 
مجلس و مقلط مع مغاسل و دورة مياه (رجال)

مجلس و صاله و مطبخ كبير و دورة مياه و مغاسل (نساء)

- الدور الثاني:
٤ غرف نوم ٣ منها ماستر
صاله كبيره...",Unkown,house
60, الرياض,   حي النرجس ,شمال,220,2,3,3,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,143000,"للإيجار فيلا في كمباوند النرجس
3 غرف نوم 
صالة علوية
صالة استقبال
غرفة خادمة
غرفة سائق 
مدخل سيارة
مكيفات راكبة 
مطبخ راكب 
مسبح مشترك رجالي
نادي رياضي
حراسة امنية 24 ساعة",Unkown,house
61, الدمام,   حي الشاطئ الغربي ,شمال,380,0,5,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,60000,‏دور ارضي بحي الشاطئ الغربي يتكون من ثلاث غرف نوم ‏ومقلط ومجلس وغرفة شغالة واربع دورات مياه مطبخ خارجي وداخلي حوش كراج سيارة مكيفة بالكامل تكييف مركزي بدون أثاث,Unkown,floor
62, الخبر,   حي الامواج ,غرب,437,0,7,5,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للأيجار ڤيلا دورين و ملحق في حي الأصداف

المساحة:437 متر 

الدور الأرضي :
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول :
عدد 5 غرف نوم (3 غرف ماستر)

الدور الثاني:
غرفتين - غرفة غسيل - دورة مياة

للتواصل : 

050...",Unkown,house
63, الخبر,   حي اللؤلؤ ,غرب,330,0,6,4,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,37000,"حوش مجلس خارجي مجلس رجال دورة مياة مجلط  صاله مجلس نساء دورة مياة مطبخ 
غرفتين مستر روم وغرفتين مع دورة مياة وصاله
الملحق غرفتين ودورة مياة",Unkown,floor
64, الرياض,   حي المهدية ,شمال,420,0,7,5,3,1,1,0,1,0,0,1,0,1,0,0,1,0,1,75000,"فله (بناء شخصي) للايجار 
الشغل من افضل ما يكون وتفصال مودرن وجميل 
حوش كبير يشيل تقريباً ٤ سيارات 
جميع الغرف كبار ودرايش كبار نظام مودرن 
كل غرفه بحمامها 
درج حلزوني داخلي الى الدور السطح وقبة وسط الفله موضح في الصور 
جميع الضمانات موجوده وبإشراف هن...",Unkown,house
